run_id,date,commit_hash,scenario,smoke_result,wall_seconds,exit_code,success_criteria_pass,block_height,blocks_mined,total_tx_created,total_tx_in_blocks,tx_in_blocks_ratio,alerts,sync_pct,nodes_online,per_user_min,per_user_max,per_user_median,per_miner_min,per_miner_max,per_miner_median
20260506_193346_refactor_gate,2026-05-06,97d6dc82,refactor_gate,PASS,5760,0,True,185,184,1462,1237,0.8461,8,99.9930,511,8,17,12,16,96,56
20260508_015955_refactor_gate,2026-05-08,3bf8562a,refactor_gate,PASS,5820,0,True,185,184,1539,1281,0.8324,8,99.9930,511,8,17,12,32,94,52
20260712_134900_refactor_gate,2026-07-12,4aecb15a,refactor_gate,PASS,5400,0,True,185,184,1546,1284,0.8305,8,99.9930,511,8,17,12,32,93,60
20260714_123419_refactor_gate,2026-07-14,64efb63d,refactor_gate,PASS,5340,0,True,185,184,1543,1283,0.8315,8,100.0000,511,8,17,12,32,94,56
20260714_181025_refactor_gate,2026-07-14,53d5f564,refactor_gate,FAIL,5340,1,True,190,189,1611,1360,0.8442,7,100.0000,511,7,18,13,32,97,52
20260715_124552_refactor_gate,2026-07-15,212c0a5c,refactor_gate,PASS,5340,0,True,185,184,1543,1283,0.8315,8,100.0000,511,8,17,12,32,94,56
20260715_142415_refactor_gate,2026-07-15,212c0a5c,refactor_gate,FAIL,3720,1,False,15,0,354,0,0.0000,5,,0,3,9,6,,,
20260715_152654_refactor_gate,2026-07-15,212c0a5c,refactor_gate,FAIL,3062,1,False,13,12,237,0,0.0000,0,100.0000,16,2,5,4,,,
20260715_161804_refactor_gate,2026-07-15,212c0a5c,refactor_gate,FAIL,2688,1,False,46,45,469,0,0.0000,7,22.7286,426,1,8,4,10,122,50
20260721_121242_refactor_gate,2026-07-21,0ae05625,refactor_gate,PASS,5340,0,True,185,184,1546,1285,0.8312,8,100.0000,511,8,17,12,32,93,60
